Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
82240.39,48.71,,239.9277,0.2155,0.6544,1.6992,3.0694,2.1987,,3.6524,4.9218,4.0998,4.527,4.9008,8.0573,11.4737,12.7055,15.5367
,44.55,26.3,,,0.0951,0.1515,0.1338,0.1122,,,0.1093,0.1088,0.0992,0.1217,0.1101,0.0531,,0.0979
43652.69,,26.38,240.0003,0.899,,0.1484,,0.1108,,0.1331,0.1372,0.1032,0.0975,0.1208,0.1094,0.1101,,0.1083
,51.26,26.46,239.8633,,5.0735,2.8849,9.1743,20.5311,31.3628,26.5488,,19.4545,14.8416,15.5155,19.1408,18.0736,14.5905,19.0302
86519.604,,26.42,240.1443,,69.1448,80.5097,80.0247,58.301,,84.8448,87.8609,,19.9858,17.9465,19.7898,,18.5321,22.0989
1825.921,39.32,26.46,,0.203,,68.5571,85.3974,45.4878,80.3481,78.4368,,15.4185,15.8915,13.2628,14.5081,,,
56411.524,32.92,26.46,240.2032,0.202,62.6869,84.278,90.6767,53.309,84.1087,84.8448,87.8609,54.073,47.9178,57.3826,51.714,54.0991,48.1178,58.223
42199.912,,26.3,240.2364,0.2,30.207,26.1726,52.5235,39.2192,62.1572,49.2798,67.528,60.6597,56.3775,60.5772,61.225,57.6725,56.6272,67.8952
38190.987,33.97,,239.888,0.2005,18.5028,14.4698,29.9089,30.0429,,,43.4365,23.317,18.4747,18.8179,21.7822,22.7294,17.8377,
7676.981,58.83,26.5,240.0225,0.201,70.7619,78.3034,79.2369,,,79.1164,82.0372,36.6774,,33.6012,32.2845,36.1874,28.5124,36.4933
72996.127,46.65,26.5,240.0095,0.2045,38.3405,65.0517,80.6932,38.4023,61.2867,76.2102,82.883,35.2224,33.5898,33.1951,31.458,34.3137,28.2322,36.3502
36556.829,55.79,26.26,239.9899,0.2,1.5055,,,18.5796,34.8387,22.9292,32.2556,46.0081,34.601,45.8407,46.4735,43.5041,36.7171,
32620.541,40.35,26.22,240.0257,0.2,1.163,1.1832,4.13,29.3168,47.2584,33.5923,46.2395,,29.562,37.1162,40.9411,37.1276,34.0587,42.7608
24413.864,47.15,26.38,239.9411,0.899,,0.1462,0.1288,0.1077,0.1258,0.128,0.1335,,0.0976,0.1193,0.1082,0.1091,0.1027,0.1074
49421.141,68.14,26.54,239.9168,,18.0116,12.9458,27.9236,16.2159,,38.5498,42.1561,21.7897,17.7536,,,21.7115,16.6126,22.0989
,37.74,26.5,240.0043,0.2,,82.7015,81.51,47.8312,,86.6118,85.2249,24.5017,,22.6152,22.1323,26.2354,20.5007,25.3123
,51.77,26.46,239.9674,0.2004,34.3482,35.6216,,,51.4875,,53.3574,57.5888,57.946,66.0832,62.0947,58.8007,55.8946,70.6179
33362.207,46.6127,26.2594,240.2369,0.2,2.7422,1.9245,8.2451,28.1797,47.2584,38.0233,47.2542,39.2166,32.6584,36.7963,39.4386,36.6659,31.0473,40.71
43840.749,,26.38,239.8924,,,62.2823,66.0832,35.7879,,67.0156,68.5895,37.5627,34.735,28.5976,36.2818,38.4578,33.3976,39.4019
75540.142,29.67,26.46,239.9171,,37.6686,,54.1325,39.835,54.3512,53.4887,56.1218,41.9221,,,40.7648,39.518,34.9022,43.4362
32179.506,30.74,26.18,239.9948,0.8995,0.0962,0.1515,0.1355,0.1121,0.1318,0.1328,0.1396,0.1001,0.097,0.1195,0.1085,0.1087,0.1023,0.1071
72273.529,32.92,26.46,240.073,0.9,,0.1495,0.1312,0.1113,0.1286,0.1334,,0.1056,0.0981,0.1206,0.1092,0.1118,0.1055,0.1086
3242.562,56.33,26.5,,0.8989,0.0902,0.1416,0.1245,0.1049,0.1224,,0.1301,0.0985,0.096,0.118,0.1074,,0.1003,0.1064
48367.909,46.64,26.46,240.0872,0.2,1.1944,0.9596,2.3655,20.413,31.5962,,,,32.5159,39.156,,39.8842,,43.6388
20768.45,44.04,26.38,239.8247,0.899,0.0929,0.1463,,,0.1267,0.1286,,0.1003,0.0971,0.1194,0.1084,0.1084,0.1021,0.1072
55389.498,32.92,26.42,239.9996,0.1995,0.4914,0.5419,0.7393,5.0366,5.1922,3.1774,4.7669,28.0407,23.36,28.4918,32.9209,29.6392,24.1309,33.4586
,59.82,26.5,239.8341,0.8991,0.0901,,0.1235,0.1044,,0.1245,0.1292,0.1032,,0.1197,0.1084,0.1103,0.1037,0.1079
72942.166,39.2298,26.46,239.7179,0.2,1.0179,,3.0677,,42.1858,,39.0769,36.1896,30.2248,36.941,,,29.8431,39.772
74309.842,52.29,,239.8827,0.2,3.1592,1.7449,6.5881,,39.4783,32.2446,39.9739,42.3679,31.0246,40.26,40.7648,39.3537,33.254,43.8844
63529.417,46.132,26.5479,,0.2,3.5157,2.1357,8.9159,26.8327,41.9991,,42.1561,35.8615,28.8142,33.4568,,34.8738,29.6321,37.4654
51942.739,71.97,,240.068,0.2,,1.7549,5.4444,12.2401,29.109,24.1994,29.8485,26.7955,20.9439,26.0149,28.6842,25.203,19.8018,27.9569
64964.92,55.33,26.58,240.2045,0.2,33.137,36.8459,,25.6881,,44.9433,,42.5736,35.645,43.7254,,40.2571,35.9529,48.3661
84469.579,34,26.46,239.9317,,0.0948,0.1482,0.1316,0.1093,0.1282,0.1292,,0.1,0.0972,0.1198,0.1088,0.1088,,0.1074
65958.097,38.27,26.505,,0.2,,3.4275,14.7093,,41.7771,38.7509,42.7675,46.2986,39.6271,42.4311,49.1079,43.9463,39.812,
82595.35,44.0527,26.4602,239.8243,0.8516,0.066,0.1606,,0.1483,0.1603,0.1644,0.1467,0.1447,0.1192,0.1479,,0.1255,0.1137,
46979.202,47.16,26.46,,0.2,,0.4215,,1.4261,1.1278,,1.1827,15.2283,10.4654,8.5586,14.809,,9.0058,11.7697
72815.06,30.76,26.46,240.1364,0.8993,0.0744,0.208,0.3581,,0.4614,0.5301,0.8026,,0.1498,0.2403,,0.7648,1.1737,1.3558
82734.653,43.53,26.4827,239.9164,0.8998,,0.1511,0.1331,0.1117,0.1303,0.1332,0.1381,0.1075,0.0995,0.1217,0.1102,,,0.1096
54108.726,55.32,26.5,240.1991,0.2,,0.584,0.8201,6.6752,7.6315,4.4386,6.9913,31.8103,23.0885,32.1869,39.6371,33.8928,28.4242,37.6476
40795.393,28.57,26.26,239.8609,0.21,7.7639,22.1992,,26.5286,37.7433,,49.6787,10.6643,11.004,9.9516,,,15.0108,16.5113
6003.478,31.29,26.38,239.9018,0.2,1.0851,0.9935,2.6462,25.3273,36.9449,,32.7552,37.5627,31.0246,36.3122,42.5596,,32.4854,40.71
79429.523,41.0676,,240.085,,0.0964,0.155,0.1372,0.1152,0.1345,0.1375,,0.1048,0.0978,0.1213,0.1094,0.1115,0.1058,0.1086
49168.645,66.21,26.54,240.0592,0.2,,52.2091,55.5168,19.3485,48.3116,53.1112,55.0846,22.3084,19.5864,19.2223,,22.6617,17.7946,22.2745
,21.99,26.42,239.9645,0.2,8.2194,15.0478,17.5911,29.3168,35.2569,32.1039,36.2388,18.2835,,,15.442,14.5373,11.1641,14.2367
41040.307,30.74,,239.9973,0.8827,0.0694,0.1552,0.1156,,0.1345,,0.1328,0.0995,0.098,0.1134,0.1066,0.1031,0.0968,0.1054
15071.701,,26.38,,0.2,0.4807,,0.7042,4.7705,3.6929,2.7898,,18.5946,13.0868,13.9017,21.7301,16.697,13.1621,16.9341
80587.783,,26.46,240.0697,0.2,4.7466,,14.8449,,55.7412,51.4753,55.0846,58.4235,50.5204,58.9374,59.482,54.7785,51.5801,63.3641
52507.109,61.8,26.5,240.0794,0.2,0.6616,,0.9863,8.3038,,5.944,9.7371,33.4318,25.2857,34.8277,39.804,34.0402,26.0193,40.3227
72188.166,32.92,,239.8086,0.2002,62.6869,73.7788,81.51,49.7504,77.521,73.5077,73.1862,54.073,47.3693,55.9066,53.9904,48.9047,46.783,55.2289
20621.065,41.95,26.38,239.7143,0.2,,22.6283,39.6838,31.212,47.7793,47.0137,48.8606,28.0407,20.9946,22.2494,24.3516,25.4396,20.5572,26.5248
3123.971,,26.5,240.0557,0.2,0.6153,0.6631,0.9989,,6.4955,4.5962,6.4439,16.8451,12.0114,12.1994,,14.4553,11.4497,14.8883
89203.662,,26.46,,0.2005,8.3526,3.6357,,19.2909,37.2662,33.0403,39.0769,25.9809,19.7299,20.5224,23.3214,24.3231,19.1058,24.6241
,64.7415,26.5,,0.2002,0.4246,0.4889,0.5924,,,1.92,2.3783,,20.7235,,,28.4429,21.0294,32.9332
21338.255,48.19,26.42,,,51.26,60.5615,61.4312,33.64,60.8219,61.9856,63.0846,22.704,20.0322,19.4056,20.4356,23.0388,18.2423,22.5203
,52.29,26.5,239.9665,0.2,18.0553,13.188,28.1105,,,38.1863,40.9475,22.4985,17.6362,18.3914,,22.123,17.0777,22.2745
20125.828,44.56,26.38,240.0769,0.2,25.3114,24.2064,41.0304,,47.7793,46.2396,48.0199,25.9021,,23.1211,25.6147,26.2354,20.9216,27.2227
9065.929,60.4523,26.46,240.138,0.8978,0.0792,0.1372,0.1103,,0.1118,,,0.1041,,0.1187,0.1093,0.1099,,0.1086
37164.727,58.79,26.26,239.9207,0.2,0.5877,0.594,0.8508,6.4749,6.3256,4.0597,6.1818,25.3028,18.9647,21.8949,28.1957,24.3231,19.758,25.2278
20558.958,41.95,26.38,239.9526,0.2,0.6668,0.672,,9.1083,8.1387,5.3444,8.1348,,14.8997,15.4825,22.4933,18.1987,15.126,18.6763
77752.984,,26.5,240.0986,0.2,2.2409,,5.3586,,31.2578,23.6832,32.3678,22.0519,16.1592,16.8222,22.7403,19.5459,16.7521,19.9732
64166.54,57.34,26.58,239.8502,,,0.6298,0.9889,9.7246,12.2276,6.4528,10.7935,31.6705,25.684,32.9373,38.9186,32.7338,26.7812,
24809.293,31.83,,240.0475,,1.581,1.1563,3.0804,20.7712,27.309,18.3275,27.1441,29.303,21.5685,24.7109,28.1102,25.3556,22.9111,28.4444
43551.249,45.07,26.34,239.6801,0.2,26.6707,27.7237,,38.8066,66.3502,,,34.6052,30.2248,31.7048,34.0953,33.7709,30.2739,35.2711
7348.393,55.32,26.5,239.8907,0.2,9.6747,,22.0119,25.0551,47.2584,46.4788,48.5606,40.6381,32.9228,36.4816,37.2287,35.8842,30.9433,39.4019
72370.785,31.84,26.46,239.8123,0.2009,39.0362,50.3972,,40.9595,61.2867,60.5782,62.6718,52.3446,47.6171,49.5202,,47.8274,45.3001,
71414.019,36.14,26.46,239.9737,0.2,,0.6008,0.9119,10.2423,,,9.7116,31.5548,24.1324,30.2403,36.9078,30.0599,25.6971,33.3137
48233.085,46.64,26.46,239.9742,0.2,1.1461,0.9371,2.2483,20.2963,30.1464,18.593,28.0537,,33.0444,38.801,42.1434,39.8842,34.4882,43.8844
,,26.38,239.9405,0.2066,11.679,23.7925,37.5914,24.1383,35.7121,36.465,42.5746,,,16.4089,17.3078,19.9259,17.5262,21.6819
54284.608,58.33,26.5,240.0062,0.2,1.3384,1.0072,2.6832,16.5238,31.2578,21.5951,29.0242,50.0315,,52.8143,,48.1165,,
42708.909,23.08,26.22,239.9687,0.9,0.0957,0.1526,0.1355,0.1127,,,,0.1018,0.0978,0.1205,0.1096,0.1098,0.1043,0.1082
77400.777,39.86,26.54,,0.8918,0.0724,,0.1062,0.1011,0.112,0.1261,0.119,0.097,0.0958,0.1131,0.1061,0.1037,0.0968,0.1051
48020.121,46.5887,,240.0155,0.2167,0.4556,1.2537,2.2459,1.5948,2.3427,2.6529,3.5946,2.1305,2.3626,2.8057,4.271,6.5452,7.2794,8.8196
11660.397,53.29,,240.1262,,,23.062,37.1162,19.8317,34.4049,36.797,43.4365,32.0699,28.0132,31.3629,32.4188,36.9821,31.0473,39.2028
71563.228,36.14,26.46,240.0912,0.2004,10.833,9.7762,31.469,35.4426,50.8849,49.6055,51.7898,43.2879,38.315,,,39.7169,36.402,46.4977
41531.372,,26.3,240.1435,0.2,7.8763,7.9737,31.0074,44.3987,69.5025,,70.1936,42.3679,35.8154,44.1742,48.5579,45.3272,43.2606,47.2945
2204.732,,26.46,239.9237,0.2,0.0603,0.1502,0.1052,,0.1091,0.1334,0.1071,0.1193,0.1108,0.1213,,0.104,0.0954,
82341.096,,26.5,,0.2,2.7594,1.4687,5.4587,24.4668,40.9824,31.4852,39.9739,49.1397,,49.2128,50.2454,48.3602,42.5944,
,51.27,26.5,239.8078,,,0.4887,0.5924,2.7459,2.1897,,2.2885,17.2326,11.4321,,16.9766,13.8248,11.4497,
85891.235,,26.42,239.8319,0.2,48.9538,62.6869,67.098,49.7504,70.1076,70.439,70.8143,21.4239,16.7539,15.5763,17.7217,20.2204,15.5705,
38416.684,29.11,26.22,240.0487,0.2,12.7155,8.7553,24.278,31.212,43.0273,38.9201,,22.704,,19.1729,,,17.9536,22.7139
17148.764,,26.42,240.0428,0.899,0.0938,0.1475,0.1303,0.1087,0.1272,0.1289,0.1351,,0.097,0.1195,,,0.1027,
24019.387,58.81,26.42,239.7987,0.2,1.5442,1.1083,2.8154,16.4812,,19.3382,26.5482,30.8118,25.8498,30.5588,35.0898,30.4923,25.3121,33.3137
90274.649,60.7983,26.46,239.9445,0.8996,0.0943,,0.1309,0.1098,0.1275,0.1312,0.1355,0.109,0.0991,0.1226,,0.1139,0.1075,
71119.319,32.92,26.46,239.8732,0.2,0.7014,0.7355,1.3582,14.8906,,,15.3049,,,23.4424,30.8748,23.2378,,27.4027
5229.314,51.26,26.46,239.9215,0.2,39.3933,,56.2354,29.9306,55.7412,52.8006,54.7053,27.3606,,24.8586,26.0937,26.4004,21.5848,27.2227
3439.838,57.83,,239.8784,0.8564,0.0621,0.151,0.1076,0.1099,0.1136,0.1345,0.1134,0.1042,0.1026,0.1155,0.1067,0.1009,0.094,0.1047
,,26.42,240.1806,0.203,,66.0296,80.6932,36.6641,74.8839,,81.3453,65.5821,56.3775,,71.1727,74.2698,,74.2528
76875.27,37.74,26.5,,0.2,9.7507,10.4313,27.8394,36.3021,56.4626,52.4326,55.4047,28.2437,22.1731,23.9219,27.6402,25.4396,22.5342,27.0449
42476.17,28.57,26.26,240.0274,0.2,1.652,1.2952,2.804,,19.1193,,19.5525,23.8952,,16.8543,24.6394,21.0475,17.4085,21.5151
12865.233,,,239.7717,0.2,,,0.7298,4.8536,,2.9058,,20.3938,,15.8239,23.1206,19.001,15.0108,19.6375
72229.25,,26.46,239.9154,0.8994,0.0947,0.152,0.1344,0.1129,,0.1351,0.1396,0.1058,0.0981,0.1208,0.1093,0.1121,0.1057,0.1086
20709.293,41.42,26.38,240.1546,0.2,40.127,49.5111,52.8143,33.8093,53.0277,52.4326,55.0846,26.0762,,22.4253,23.7208,25.7523,20.8148,26.0237
68249.621,,26.62,,0.2002,35.4875,,48.1171,16.8801,43.2625,46.2396,48.5606,,43.1405,62.3092,62.0947,52.1567,47.0629,68.9791
72819.025,30.76,26.42,239.9106,0.2,55.8533,67.0368,69.2228,48.1125,72.4181,72.2262,71.981,51.0146,49.053,55.9066,53.9904,50.0306,,
16741.347,56.82,26.42,240.1156,,0.0838,0.1349,0.1139,,0.1146,0.1202,0.1224,0.0981,,0.1167,0.1069,,,
37226.154,58.79,,239.8983,0.2,19.9989,15.5159,32.1869,21.9832,43.0273,42.5939,44.7951,31.1677,,29.9089,30.6514,31.0604,26.0193,33.5803
51301.683,,26.54,240.3306,0.899,0.083,0.1396,0.1148,0.102,0.1146,0.1249,0.1231,0.1136,0.1018,0.1232,0.1129,0.1174,,0.1112
44503.428,,26.38,239.9843,,0.53,0.5305,0.6447,3.034,2.2928,1.8774,2.3935,,,7.4962,,10.8081,8.3289,10.5036
8882.454,63.27,26.5,239.882,0.2,0.9138,0.7927,,12.9209,24.0943,13.9441,21.7875,44.7437,37.4553,48.9595,49.1079,44.3973,37.6952,
24031.43,58.81,26.42,239.9278,0.898,0.0837,0.1342,0.1126,0.0984,0.1131,0.1187,0.1209,0.0997,0.0971,,,0.1079,0.1008,0.1067
60016.726,59.341,26.58,239.9283,,22.9348,19.1578,40.0548,23.5061,48.0682,47.8646,50.8483,43.982,36.2778,43.0884,42.984,40.8469,35.6504,48.6163
,49.21,26.4199,239.9902,0.2,,,1.8658,15.4227,18.8068,11.4853,17.5208,24.1261,19.4361,20.9418,28.0082,23.0388,19.016,24.1247
87707.914,44.05,26.46,,0.8995,0.0917,0.1476,0.1298,0.1099,0.1286,0.1316,0.1365,0.1007,0.0968,,0.1092,0.108,,0.1078
82336.155,46.65,26.5,,0.2,31.7887,28.5764,47.587,30.9473,50.562,48.6935,49.9924,54.4724,45.5201,55.1962,57.5565,,46.0523,58.5835
,,26.5,239.839,0.2006,,0.4385,0.4911,1.4839,1.2318,1.1954,,24.1948,17.9175,25.2282,,25.5951,,28.2509
,19.76,26.42,239.9886,0.2005,1.8626,2.0688,5.2356,23.9772,25.3302,18.6831,25.3306,16.8107,11.3103,9.9516,15.442,12.5387,10.7191,13.102
83389.137,54.82,,239.6448,0.899,0.0933,0.1499,0.1312,,0.1278,0.1329,0.1362,,0.1015,0.1238,,0.1177,0.1118,0.1112
43684.505,47.6671,26.3686,239.7466,0.2,36.0852,35.7839,59.7462,36.8645,67.938,63.9055,65.4992,37.922,31.2639,33.6012,36.2818,35.4519,30.8195,36.6663
26779.003,66.66,,240.4753,,,0.1466,0.13,0.1084,0.1269,0.1281,0.1345,0.0991,,0.1188,0.1077,0.1075,0.1013,
,,26.58,239.688,0.2,2.3046,1.4986,5.3093,18.8782,37.9253,30.1695,38.3745,41.9221,30.9171,,,38.1166,31.8817,43.4362
24941.233,,26.34,240.0011,0.2004,13.4346,9.6382,26.343,31.0671,44.6023,39.125,41.3428,30.1019,25.3586,28.2135,29.9031,28.356,24.4161,30.8579
,35.05,,239.8382,0.2,0.7005,0.7181,1.21,11.998,,7.2495,11.3251,23.3942,,19.0424,25.8594,22.0055,18.1973,22.5203
37527.961,59.78,26.26,239.8278,0.2,0.4153,0.4716,0.5576,2.4562,2.0147,1.7052,2.0761,21.4239,15.7608,18.2707,24.5603,20.787,16.3399,21.567
25909.895,43.51,,239.8859,,2.0543,1.6318,5.524,23.5763,33.8587,,33.3892,23.253,18.5627,20.2182,24.21,21.0475,18.4934,22.6452
,37.7353,26.4812,,0.899,0.0886,0.1424,0.1228,0.1047,,0.1262,0.1292,0.1052,0.0987,0.1201,0.1096,0.1121,0.1052,0.1088
10733.436,,26.34,239.9711,0.899,0.0925,0.1485,0.1304,,0.128,0.132,0.1362,0.1065,0.0989,0.1212,0.1096,0.1125,0.106,0.109
8287.47,,26.5,239.9059,0.2,59.2946,67.0368,73.8965,25.3273,63.0524,66.4281,65.4992,60.1664,46.0272,63.7159,62.989,54.7785,47.8255,61.554
71319.931,36.14,,239.9921,,0.7676,0.7969,1.6954,19.6119,26.9588,14.7371,24.2935,,,32.9373,36.5922,34.0402,28.8161,37.3149
68676.615,,26.54,240.0961,0.2011,64.102,74.3444,81.51,33.1964,74.1951,77.6364,,,39.2482,56.9725,54.9822,54.0991,44.1536,57.4449
57127.954,55.83,26.54,240.0152,0.899,0.0901,,0.126,0.1069,,0.1277,0.1323,0.1006,0.0973,0.1188,0.108,0.1086,,
35062.304,22.52,26.18,240.1196,,80.5097,,91.7066,61.7084,84.9922,86.6118,88.6672,34.6052,33.1914,32.5693,31.693,35.4519,29.3116,35.2711
632.083,49.22,26.46,,0.899,0.0871,,0.1219,0.1057,0.1203,0.1282,0.1288,,0.1017,0.1232,0.1132,0.1181,,0.1114
61984.954,27.5,26.54,,,0.2626,0.2849,0.2224,0.6204,0.5392,0.3639,0.3397,3.4701,0.8258,0.9244,0.2902,0.2201,0.1744,0.1615
59895.318,58.3898,26.58,240.5706,0.8728,0.0629,0.1507,0.1075,0.1103,0.1144,0.138,0.1171,0.1112,0.1031,0.1235,,0.112,0.101,0.1088
49962.335,48.2,26.5,240.0452,0.2,6.546,3.4953,11.2807,23.6611,,29.8418,35.3355,23.0379,16.7937,17.7885,,20.787,,21.2291
26834.404,67.14,26.34,239.9136,0.2,1.9245,1.3573,3.6636,,24.5193,17.9845,24.9574,20.7264,15.1038,16.5445,20.7452,17.5684,14.6998,18.8517
36292.361,57.79,26.26,,0.899,0.088,0.1437,0.1234,0.1066,,0.1286,0.1309,0.1057,0.0983,0.121,0.1097,0.1122,0.1054,0.1087
63878.036,45.62,26.54,240.0693,0.899,0.0902,,0.1259,0.1071,0.124,0.1281,0.1323,0.1025,0.0978,0.1197,0.1086,0.1101,0.1034,0.1077
62185.236,,26.54,240.3767,0.2,,,1.5144,15.6637,28.8022,14.073,24.8083,40.4129,37.2693,48.4112,,44.1912,41.1754,53.8426
53076.272,56.32,26.46,239.8387,0.8973,0.0802,0.1363,,0.099,0.1112,0.1216,0.1193,,0.0989,0.1184,0.1089,0.1099,0.1023,0.1079
21485.903,48.7,26.42,,,0.0797,0.1342,,0.0984,0.1118,0.1198,,0.0967,,0.1152,0.1064,0.1044,0.098,
28833.744,48.68,26.26,239.9873,0.2,4.6961,2.6518,12.4538,27.1253,44.8125,39.8947,44.085,46.5435,,54.5033,51.1056,45.8065,39.812,
,55.83,26.54,240.0037,0.1996,0.9142,,1.6497,16.0255,28.3275,15.985,24.8759,52.6564,45.2932,59.3023,62.498,54.4059,48.9146,68.9791
63846.94,,26.54,240.2434,0.2,1.2147,1.0041,2.6258,,,19.095,28.9333,30.5716,26.6302,32.1869,,32.3495,27.0342,35.433
73629.112,65.7197,26.54,239.5308,0.2,47.8754,56.2454,59.7462,20.8265,55.0376,58.4678,58.8183,31.8103,27.2543,31.5972,31.458,32.3495,25.7842,33.5803
1555.112,39.85,26.46,239.9911,0.2101,3.3594,8.1082,14.4643,9.6227,14.0075,,,,6.2002,5.1083,6.3365,,7.3564,8.8848
67412.294,52.29,26.54,,0.8984,0.087,0.1397,0.1199,0.103,,0.1243,0.1273,0.1016,0.0973,0.1186,0.1082,0.1095,0.1026,0.1074
3377.633,57.33,,239.9645,0.899,0.0904,0.1417,0.1248,0.1051,0.1225,0.1245,0.1303,0.0984,0.0962,0.1182,0.1073,0.107,0.1003,0.1063
5695.617,,26.42,239.9414,0.205,28.7709,48.7046,64.6599,38.585,,67.0156,70.1936,45.4846,35.8154,42.0161,,44.1912,38.7254,
,,26.46,240.093,0.2,0.7445,0.7614,,12.0214,12.6899,8.0831,12.0017,20.954,15.1639,16.7838,23.1206,18.6535,15.4819,19.3546
45228.273,46.63,26.38,240.0837,0.899,0.0922,,0.1267,0.106,0.124,0.1255,0.1317,0.1,0.0972,0.1199,0.1088,0.1079,0.1019,0.1075
,56.82,26.46,239.9684,,1.793,1.3683,3.8544,18.7777,30.5816,23.064,31.6408,27.6431,,22.9926,27.6402,,22.3557,26.4477
77547.917,38.27,26.54,239.9713,,26.1726,28.9679,47.8748,,60.8219,54.1947,55.4047,26.156,21.3984,22.2494,26.0937,24.4656,20.7667,25.8606
81687.022,63.77,26.54,240.0056,0.2,34.4741,30.523,52.5235,22.0573,51.4875,53.8074,55.7936,63.9786,56.7266,68.7283,72.3453,60.8831,55.8946,74.9537
58047.511,30.76,26.4883,239.9576,0.2,0.5769,0.626,1.0421,11.3086,16.5431,7.2338,13.6058,39.2166,34.3099,,38.9186,42.4548,,
16119.761,32.91,26.34,239.8481,0.2,38.6853,49.8203,54.8161,38.585,57.6145,,58.0323,29.8723,26.5341,27.739,28.1102,29.4331,,31.4491
23742.679,57.82,26.42,239.9221,0.2,52.2091,60.9443,61.9071,26.7246,55.0376,57.649,61.3071,35.3657,30.2248,32.4334,33.4383,34.3137,27.4882,
10525.929,,26.34,239.9205,0.2009,0.5631,0.6098,,9.5661,12.0953,,10.5352,41.6828,,,43.2189,38.805,35.1925,47.2945
26394.117,61.28,26.38,,0.9,0.0946,,0.1318,0.1099,0.1286,0.13,0.1362,0.0996,,0.1191,0.1078,0.1079,0.1017,0.1069
70938.447,34,26.46,240.1302,0.2,,0.7662,1.4896,15.3171,17.8962,,16.8911,26.4311,20.6641,24.1369,31.2263,26.7363,22.1146,28.2509
76403.544,,26.46,239.9489,0.2,1.6106,1.6698,,29.797,36.3183,27.0088,36.8664,26.2525,18.6515,20.6825,27.5579,23.7686,20.0506,24.1247
83966.944,40.9,26.46,240.1028,0.2,0.4193,0.4593,0.5301,2.0816,1.6218,1.4218,1.6943,14.3962,10.3753,8.6198,15.8718,11.6834,9.2214,11.7167
78568.488,32.92,26.5,239.9149,,0.8294,0.8613,1.642,19.7813,20.4007,,20.6407,27.9494,,25.3118,33.0372,28.8311,25.0753,29.3382
79758.627,44.58,26.54,240.1037,0.2,,2.5573,,31.6051,53.3824,,53.3574,42.5736,33.4643,39.156,41.9568,40.4633,36.2605,43.1954
49326.532,67.17,26.54,,0.202,,72.5638,85.3974,20.9492,66.9022,78.4368,78.4332,18.6446,18.7822,17.2555,17.2339,,15.3887,
,50.73,,240.1128,0.8783,0.0648,0.1469,0.1055,0.105,0.1109,0.1325,0.1158,0.1026,0.0994,,,,0.0975,0.1062
49092.647,65.23,26.54,239.8628,0.2,0.399,0.4475,0.5091,1.9116,1.4915,1.3434,1.5488,14.7421,10.4352,9.8867,16.2227,12.6389,9.9712,12.7773
84788.202,,26.46,240.0847,0.2,59.2946,74.3444,73.8965,48.7432,70.1076,67.513,71.34,18.4624,17.9175,15.6375,17.1606,20.2748,14.8972,19.0794
84696.123,,26.46,239.8885,0.205,25.7782,,64.6599,40.9595,57.9621,58.4678,66.4983,13.9824,14.6389,11.5735,12.7376,14.7288,12.9616,15.2949
67700.202,62.31,26.62,,,,0.1654,0.1277,0.1908,,0.1896,,0.1847,,0.1739,,,0.1225,0.122
,30.74,26.26,240.3088,0.2,63.5954,78.3034,79.2369,51.1162,78.1461,77.6364,82.883,32.1892,,27.1991,29.9031,31.865,26.6875,31.7968
17837.932,32.91,26.38,,0.2,,0.9613,2.4123,21.4542,31.2578,17.8552,27.9686,33.5613,26.9881,31.469,37.3764,,28.2322,34.9779
23699.121,57.82,26.456,239.8475,0.2,33.2779,40.504,47.8748,23.7322,47.7793,45.215,46.7415,34.7436,,34.2664,35.5144,34.0402,27.9402,36.4933
78889.524,31.3,,239.9629,0.8999,0.0963,0.154,0.1364,0.114,,0.1357,0.1416,0.1036,0.0975,0.121,0.1092,0.1107,0.105,0.1083
34233.695,48.1716,26.2599,240.0105,0.2,8.7668,5.4182,19.5409,29.6865,48.6068,44.2341,46.4664,33.8494,28.3175,32.0761,35.3806,31.628,28.0425,
,,26.46,239.9304,,0.7628,,1.3817,12.0214,12.1716,7.7336,11.9102,20.954,15.5685,16.9969,24.1335,19.8296,16.0756,20.1269
9480.974,53.8,26.4502,,0.2006,14.7685,9.6382,24.3427,,38.766,37.322,40.5595,28.987,24.4281,27.739,28.7732,28.5478,,32.1745
33157.203,44.54,26.22,240.2098,0.1999,3.1784,2.3046,11.3665,30.9473,52.3895,46.2396,53.0601,44.9727,38.5113,44.8858,45.9796,,39.2779,50.9328
25955.316,,26.34,240.1069,0.2,1.7138,1.4065,,22.1943,31.2578,22.14,30.9448,24.4313,,19.7821,23.9944,20.8924,18.2799,22.5883
9284.22,,26.46,239.9878,0.2,1.6976,1.1522,2.8975,17.0448,26.0463,17.6905,25.3306,28.5631,21.7519,24.7778,30.5508,26.8138,22.2345,28.2509
,,26.34,240.5127,0.2,0.4394,0.4963,0.6153,3.1121,2.4759,,2.4702,15.0091,10.7444,10.6625,17.0484,12.7862,9.8268,13.2165
